nom_commune_complet;code_postal;nom_region;;
Le Montellier;01800;Auvergne-Rh�ne-Alpes;;
P�rouges;01800;Auvergne-Rh�ne-Alpes;;
Rignieux-le-Franc;01800;Auvergne-Rh�ne-Alpes;;
Saint-�loi;01800;Auvergne-Rh�ne-Alpes;;
Saint-Jean-de-Niost;01800;Auvergne-Rh�ne-Alpes;;
Saint-Maurice-de-Gourdans;01800;Auvergne-Rh�ne-Alpes;;
Villieu-Loyes-Mollon;01800;Auvergne-Rh�ne-Alpes;;
Villieu-Loyes-Mollon;01800;Auvergne-Rh�ne-Alpes;;
Villieu-Loyes-Mollon;01800;Auvergne-Rh�ne-Alpes;;
Marboz;01851;Auvergne-Rh�ne-Alpes;;
P�ronnas;01960;Auvergne-Rh�ne-Alpes;;
Saint-Andr�-sur-Vieux-Jonc;01960;Auvergne-Rh�ne-Alpes;;
Servas;01960;Auvergne-Rh�ne-Alpes;;
Baneins;01990;Auvergne-Rh�ne-Alpes;;
Chaneins;01990;Auvergne-Rh�ne-Alpes;;
Relevant;01990;Auvergne-Rh�ne-Alpes;;
Saint-Trivier-sur-Moignans;01990;Auvergne-Rh�ne-Alpes;;
Aulnois-sous-Laon;02000;Hauts-de-France;;
Barenton-Bugny;02000;Hauts-de-France;;
Barenton-Cel;02000;Hauts-de-France;;
Bourguignon-sous-Montbavin;02000;Hauts-de-France;;
Braye-en-Laonnois;02000;Hauts-de-France;;
Chaillevois;02000;Hauts-de-France;;
Chambry;02000;Hauts-de-France;;
Chavignon;02000;Hauts-de-France;;
Ch�ry-l�s-Pouilly;02000;Hauts-de-France;;
Chevregny;02000;Hauts-de-France;;
Chivy-l�s-�touvelles;02000;Hauts-de-France;;
Clacy-et-Thierret;02000;Hauts-de-France;;
�touvelles;02000;Hauts-de-France;;
Filain;02000;Hauts-de-France;;
Laniscourt;02000;Hauts-de-France;;
Laon;02000;Hauts-de-France;;
Merlieux-et-Fouquerolles;02000;Hauts-de-France;;
Molinchart;02000;Hauts-de-France;;
Monampteuil;02000;Hauts-de-France;;
Mons-en-Laonnois;02000;Hauts-de-France;;
Montbavin;02000;Hauts-de-France;;
Pargny-Filain;02000;Hauts-de-France;;
Royaucourt-et-Chailvet;02000;Hauts-de-France;;
Urcel;02000;Hauts-de-France;;
Vaucelles-et-Beffecourt;02000;Hauts-de-France;;
Verneuil-sur-Serre;02000;Hauts-de-France;;
Essigny-le-Petit;02100;Hauts-de-France;;
Fayet;02100;Hauts-de-France;;
Gricourt;02100;Hauts-de-France;;
Harly;02100;Hauts-de-France;;
Lesdins;02100;Hauts-de-France;;
Morcourt;02100;Hauts-de-France;;
Neuville-Saint-Amand;02100;Hauts-de-France;;
Omissy;02100;Hauts-de-France;;
Remaucourt;02100;Hauts-de-France;;
Rouvroy;02100;Hauts-de-France;;
Saint-Quentin;02100;Hauts-de-France;;
Aisonville-et-Bernoville;02110;Hauts-de-France;;
Beaurevoir;02110;Hauts-de-France;;
Becquigny;02110;Hauts-de-France;;
Bohain-en-Vermandois;02110;Hauts-de-France;;
Brancourt-le-Grand;02110;Hauts-de-France;;
Croix-Fonsomme;02110;Hauts-de-France;;
�taves-et-Bocquiaux;02110;Hauts-de-France;;
Fieulaine;02110;Hauts-de-France;;
Fonsomme;02110;Hauts-de-France;;
Fontaine-Notre-Dame;02110;Hauts-de-France;;
Fontaine-Uterte;02110;Hauts-de-France;;
Grougis;02110;Hauts-de-France;;
Molain;02110;Hauts-de-France;;
Montbrehain;02110;Hauts-de-France;;
Montigny-en-Arrouaise;02110;Hauts-de-France;;
Pr�mont;02110;Hauts-de-France;;
Ramicourt;02110;Hauts-de-France;;
Ribeauville;02110;Hauts-de-France;;
Saint-Martin-Rivi�re;02110;Hauts-de-France;;
Seboncourt;02110;Hauts-de-France;;
Serain;02110;Hauts-de-France;;
La Vall�e-Mul�tre;02110;Hauts-de-France;;
Vaux-Andigny;02110;Hauts-de-France;;
Audigny;02120;Hauts-de-France;;
Bernot;02120;Hauts-de-France;;
Chigny;02120;Hauts-de-France;;
Colonfay;02120;Hauts-de-France;;
Crupilly;02120;Hauts-de-France;;
Flavigny-le-Grand-et-Beaurain;02120;Hauts-de-France;;
Guise;02120;Hauts-de-France;;
Hauteville;02120;Hauts-de-France;;
Le H�rie-la-Vi�ville;02120;Hauts-de-France;;
Landifay-et-Bertaignemont;02120;Hauts-de-France;;
Lesquielles-Saint-Germain;02120;Hauts-de-France;;
Macquigny;02120;Hauts-de-France;;
Malzy;02120;Hauts-de-France;;
Marly-Gomont;02120;Hauts-de-France;;
Monceau-sur-Oise;02120;Hauts-de-France;;
Noyales;02120;Hauts-de-France;;
Proisy;02120;Hauts-de-France;;
Proix;02120;Hauts-de-France;;
Puisieux-et-Clanlieu;02120;Hauts-de-France;;
Romery;02120;Hauts-de-France;;
Sains-Richaumont;02120;Hauts-de-France;;
Tupigny;02120;Hauts-de-France;;
Vadencourt;02120;Hauts-de-France;;
Vadencourt;02120;Hauts-de-France;;
Grand-Verly;02120;Hauts-de-France;;
Villers-l�s-Guise;02120;Hauts-de-France;;
Wi�ge-Faty;02120;Hauts-de-France;;
Arcy-Sainte-Restitue;02130;Hauts-de-France;;
Arcy-Sainte-Restitue;02130;Hauts-de-France;;
Beuvardes;02130;Hauts-de-France;;
Bruy�res-sur-F�re;02130;Hauts-de-France;;
Cierges;02130;Hauts-de-France;;
Coulonges-Cohan;02130;Hauts-de-France;;
Coulonges-Cohan;02130;Hauts-de-France;;
Courmont;02130;Hauts-de-France;;
Cramaille;02130;Hauts-de-France;;
Dravegny;02130;Hauts-de-France;;
F�re-en-Tardenois;02130;Hauts-de-France;;
Fresnes-en-Tardenois;02130;Hauts-de-France;;
Goussancourt;02130;Hauts-de-France;;
Loupeigne;02130;Hauts-de-France;;
Mareuil-en-D�le;02130;Hauts-de-France;;
Ronch�res;02130;Hauts-de-France;;
Saponay;02130;Hauts-de-France;;
Sergy;02130;Hauts-de-France;;
Seringes-et-Nesles;02130;Hauts-de-France;;
V�zilly;02130;Hauts-de-France;;
Villeneuve-sur-F�re;02130;Hauts-de-France;;
Villers-Agron-Aiguizy;02130;Hauts-de-France;;
Villers-sur-F�re;02130;Hauts-de-France;;
Bancigny;02140;Hauts-de-France;;
La Bouteille;02140;Hauts-de-France;;
Braye-en-Thi�rache;02140;Hauts-de-France;;
Burelles;02140;Hauts-de-France;;
Dagny-Lambercy;02140;Hauts-de-France;;
Fontaine-l�s-Vervins;02140;Hauts-de-France;;
Franqueville;02140;Hauts-de-France;;
Gercy;02140;Hauts-de-France;;
Gronard;02140;Hauts-de-France;;
Harcigny;02140;Hauts-de-France;;
Hary;02140;Hauts-de-France;;
Haution;02140;Hauts-de-France;;
Houry;02140;Hauts-de-France;;
Jeantes;02140;Hauts-de-France;;
Laigny;02140;Hauts-de-France;;
Landouzy-la-Cour;02140;Hauts-de-France;;
Landouzy-la-Ville;02140;Hauts-de-France;;
Lem�;02140;Hauts-de-France;;
Lugny;02140;Hauts-de-France;;
Marfontaine;02140;Hauts-de-France;;
Nampcelles-la-Cour;02140;Hauts-de-France;;
Plomion;02140;Hauts-de-France;;
Prisces;02140;Hauts-de-France;;
Rogny;02140;Hauts-de-France;;
Rougeries;02140;Hauts-de-France;;
Saint-Gobert;02140;Hauts-de-France;;
Saint-Pierre-l�s-Franqueville;02140;Hauts-de-France;;
Le Sourd;02140;Hauts-de-France;;
Thenailles;02140;Hauts-de-France;;
La Vall�e-au-Bl�;02140;Hauts-de-France;;
Vervins;02140;Hauts-de-France;;
Voharies;02140;Hauts-de-France;;
Voulpaix;02140;Hauts-de-France;;
Lappion;02150;Hauts-de-France;;
Nizy-le-Comte;02150;Hauts-de-France;;
La Selve;02150;Hauts-de-France;;
Sissonne;02150;Hauts-de-France;;
Beaurieux;02160;Hauts-de-France;;
Blanzy-l�s-Fismes;02160;Hauts-de-France;;
Bouffignereux;02160;Hauts-de-France;;
Bourg-et-Comin;02160;Hauts-de-France;;
Chaudardes;02160;Hauts-de-France;;
Concevreux;02160;Hauts-de-France;;
Craonne;02160;Hauts-de-France;;
Craonnelle;02160;Hauts-de-France;;
Cuiry-l�s-Chaudardes;02160;Hauts-de-France;;
Cuissy-et-Geny;02160;Hauts-de-France;;
Gernicourt;02160;Hauts-de-France;;
Guyencourt;02160;Hauts-de-France;;
Jumigny;02160;Hauts-de-France;;
Les Septvallons;02160;Hauts-de-France;;
Les Septvallons;02160;Hauts-de-France;;
Les Septvallons;02160;Hauts-de-France;;
Les Septvallons;02160;Hauts-de-France;;
Les Septvallons;02160;Hauts-de-France;;
Les Septvallons;02160;Hauts-de-France;;
Les Septvallons;02160;Hauts-de-France;;
Les Septvallons;02160;Hauts-de-France;;
Maizy;02160;Hauts-de-France;;
Meurival;02160;Hauts-de-France;;
Moulins;02160;Hauts-de-France;;
Moussy-Verneuil;02160;Hauts-de-France;;
Muscourt;02160;Hauts-de-France;;
�uilly;02160;Hauts-de-France;;
Oulches-la-Vall�e-Foulon;02160;Hauts-de-France;;
Paissy;02160;Hauts-de-France;;
Pargnan;02160;Hauts-de-France;;
Pont-Arcy;02160;Hauts-de-France;;
Pontavert;02160;Hauts-de-France;;
Roucy;02160;Hauts-de-France;;
Serval;02160;Hauts-de-France;;
Soupir;02160;Hauts-de-France;;
Vassogne;02160;Hauts-de-France;;
Vendresse-Beaulne;02160;Hauts-de-France;;
Viel-Arcy;02160;Hauts-de-France;;
La Ville-aux-Bois-l�s-Pontavert;02160;Hauts-de-France;;
Barzy-en-Thi�rache;02170;Hauts-de-France;;
Esqu�h�ries;02170;Hauts-de-France;;
Fontenelle;02170;Hauts-de-France;;
Leschelle;02170;Hauts-de-France;;
Le Nouvion-en-Thi�rache;02170;Hauts-de-France;;
Aguilcourt;02190;Hauts-de-France;;
Amifontaine;02190;Hauts-de-France;;
Berry-au-Bac;02190;Hauts-de-France;;
Bertricourt;02190;Hauts-de-France;;
Cond�-sur-Suippe;02190;Hauts-de-France;;
�vergnicourt;02190;Hauts-de-France;;
Guignicourt;02190;Hauts-de-France;;
Juvincourt-et-Damary;02190;Hauts-de-France;;
Lor;02190;Hauts-de-France;;
La Malmaison;02190;Hauts-de-France;;
Menneville;02190;Hauts-de-France;;
Neufch�tel-sur-Aisne;02190;Hauts-de-France;;
Orainville;02190;Hauts-de-France;;
Pignicourt;02190;Hauts-de-France;;
Prouvais;02190;Hauts-de-France;;
Proviseux-et-Plesnoy;02190;Hauts-de-France;;
Variscourt;02190;Hauts-de-France;;
Acy;02200;Hauts-de-France;;
Ambrief;02200;Hauts-de-France;;
Belleu;02200;Hauts-de-France;;
Berzy-le-Sec;02200;Hauts-de-France;;
Billy-sur-Aisne;02200;Hauts-de-France;;
Buzancy;02200;Hauts-de-France;;
Chacrise;02200;Hauts-de-France;;
Chaudun;02200;Hauts-de-France;;
Courmelles;02200;Hauts-de-France;;
Cuisy-en-Almont;02200;Hauts-de-France;;
Mercin-et-Vaux;02200;Hauts-de-France;;
Missy-aux-Bois;02200;Hauts-de-France;;
Nampteuil-sous-Muret;02200;Hauts-de-France;;
Noyant-et-Aconin;02200;Hauts-de-France;;
Pasly;02200;Hauts-de-France;;
Pernant;02200;Hauts-de-France;;
Ploisy;02200;Hauts-de-France;;
Pommiers;02200;Hauts-de-France;;
Rozi�res-sur-Crise;02200;Hauts-de-France;;
Saconin-et-Breuil;02200;Hauts-de-France;;
Septmonts;02200;Hauts-de-France;;
Soissons;02200;Hauts-de-France;;
Vauxrezis;02200;Hauts-de-France;;
Vauxbuin;02200;Hauts-de-France;;
Venizel;02200;Hauts-de-France;;
Villeneuve-Saint-Germain;02200;Hauts-de-France;;
Armenti�res-sur-Ourcq;02210;Hauts-de-France;;
Beugneux;02210;Hauts-de-France;;
Billy-sur-Ourcq;02210;Hauts-de-France;;
Br�cy;02210;Hauts-de-France;;
Breny;02210;Hauts-de-France;;
Chouy;02210;Hauts-de-France;;
Coincy;02210;Hauts-de-France;;
La Croix-sur-Ourcq;02210;Hauts-de-France;;
Droizy;02210;Hauts-de-France;;
Grisolles;02210;Hauts-de-France;;
Hartennes-et-Taux;02210;Hauts-de-France;;
Latilly;02210;Hauts-de-France;;
Launoy;02210;Hauts-de-France;;
Montgru-Saint-Hilaire;02210;Hauts-de-France;;
Muret-et-Crouttes;02210;Hauts-de-France;;
Nanteuil-Notre-Dame;02210;Hauts-de-France;;
Oulchy-la-Ville;02210;Hauts-de-France;;
Oulchy-le-Ch�teau;02210;Hauts-de-France;;
Oulchy-le-Ch�teau;02210;Hauts-de-France;;
Parcy-et-Tigny;02210;Hauts-de-France;;
Le Plessier-Huleu;02210;Hauts-de-France;;
Rocourt-Saint-Martin;02210;Hauts-de-France;;
Rozet-Saint-Albin;02210;Hauts-de-France;;
Grand-Rozoy;02210;Hauts-de-France;;
Saint-R�my-Blanzy;02210;Hauts-de-France;;
Vichel-Nanteuil;02210;Hauts-de-France;;
Vierzy;02210;Hauts-de-France;;
Villemontoire;02210;Hauts-de-France;;
Augy;02220;Hauts-de-France;;
Bazoches-sur-Vesles;02220;Hauts-de-France;;
Braine;02220;Hauts-de-France;;
Brenelle;02220;Hauts-de-France;;
Bruys;02220;Hauts-de-France;;
Cerseuil;02220;Hauts-de-France;;
Ch�ry-Chartreuve;02220;Hauts-de-France;;
Ciry-Salsogne;02220;Hauts-de-France;;
Courcelles-sur-Vesle;02220;Hauts-de-France;;
Couvrelles;02220;Hauts-de-France;;
Cuiry-Housse;02220;Hauts-de-France;;
Cys-la-Commune;02220;Hauts-de-France;;
Dhuizel;02220;Hauts-de-France;;
Jouaignes;02220;Hauts-de-France;;
Lesges;02220;Hauts-de-France;;
Lhuys;02220;Hauts-de-France;;
Lim�;02220;Hauts-de-France;;
Maast-et-Violaine;02220;Hauts-de-France;;
Mont-Notre-Dame;02220;Hauts-de-France;;
Mont-Saint-Martin;02220;Hauts-de-France;;
Paars;02220;Hauts-de-France;;
Quincy-sous-le-Mont;02220;Hauts-de-France;;
Saint-Mard;02220;Hauts-de-France;;
Saint-Thibaut;02220;Hauts-de-France;;
Serches;02220;Hauts-de-France;;
Sermoise;02220;Hauts-de-France;;
Tanni�res;02220;Hauts-de-France;;
Vasseny;02220;Hauts-de-France;;
Vauxtin;02220;Hauts-de-France;;
Ville-Savoye;02220;Hauts-de-France;;
Fresnoy-le-Grand;02230;Hauts-de-France;;
Alaincourt;02240;Hauts-de-France;;
Berthenicourt;02240;Hauts-de-France;;
Brissay-Choigny;02240;Hauts-de-France;;
Brissy-Ham�gicourt;02240;Hauts-de-France;;
Cerizy;02240;Hauts-de-France;;
Ch�tillon-sur-Oise;02240;Hauts-de-France;;
Itancourt;02240;Hauts-de-France;;
M�zi�res-sur-Oise;02240;Hauts-de-France;;
Parpeville;02240;Hauts-de-France;;
Pleine-Selve;02240;Hauts-de-France;;
Regny;02240;Hauts-de-France;;
Renansart;02240;Hauts-de-France;;
Ribemont;02240;Hauts-de-France;;
S�ry-l�s-M�zi�res;02240;Hauts-de-France;;
Sissy;02240;Hauts-de-France;;
Surfontaine;02240;Hauts-de-France;;
Villers-le-Sec;02240;Hauts-de-France;;
Autremencourt;02250;Hauts-de-France;;
Berlancourt;02250;Hauts-de-France;;
Bosmont-sur-Serre;02250;Hauts-de-France;;
Chevennes;02250;Hauts-de-France;;
Cilly;02250;Hauts-de-France;;
Erlon;02250;Hauts-de-France;;
Housset;02250;Hauts-de-France;;
Marcy-sous-Marle;02250;Hauts-de-France;;
Marle;02250;Hauts-de-France;;
Montigny-le-Franc;02250;Hauts-de-France;;
Montigny-sous-Marle;02250;Hauts-de-France;;
La Neuville-Bosmont;02250;Hauts-de-France;;
La Neuville-Housset;02250;Hauts-de-France;;
Saint-Pierremont;02250;Hauts-de-France;;
Tavaux-et-Ponts�ricourt;02250;Hauts-de-France;;
Thiernu;02250;Hauts-de-France;;
Toulis-et-Attencourt;02250;Hauts-de-France;;
Voyenne;02250;Hauts-de-France;;
La Capelle;02260;Hauts-de-France;;
Clairfontaine;02260;Hauts-de-France;;
Englancourt;02260;Hauts-de-France;;
Erloy;02260;Hauts-de-France;;
La Flamengrie;02260;Hauts-de-France;;
Froidestr�es;02260;Hauts-de-France;;
Gergny;02260;Hauts-de-France;;
Lerzy;02260;Hauts-de-France;;
Papleux;02260;Hauts-de-France;;
Rocquigny;02260;Hauts-de-France;;
Saint-Algis;02260;Hauts-de-France;;
Sommeron;02260;Hauts-de-France;;
Assis-sur-Serre;02270;Hauts-de-France;;
Barenton-sur-Serre;02270;Hauts-de-France;;
Bois-l�s-Pargny;02270;Hauts-de-France;;
Chalandry;02270;Hauts-de-France;;
Ch�tillon-l�s-Sons;02270;Hauts-de-France;;
Chevresis-Monceau;02270;Hauts-de-France;;
Couvron-et-Aumencourt;02270;Hauts-de-France;;
Cr�cy-sur-Serre;02270;Hauts-de-France;;
Dercy;02270;Hauts-de-France;;
La Fert�-Chevresis;02270;Hauts-de-France;;
Froidmont-Cohartille;02270;Hauts-de-France;;
Mesbrecourt-Richecourt;02270;Hauts-de-France;;
Monceau-le-Neuf-et-Faucouzy;02270;Hauts-de-France;;
Monceau-l�s-Leups;02270;Hauts-de-France;;
Montigny-sur-Cr�cy;02270;Hauts-de-France;;
Mortiers;02270;Hauts-de-France;;
Nouvion-et-Catillon;02270;Hauts-de-France;;
Nouvion-et-Catillon;02270;Hauts-de-France;;
Pargny-les-Bois;02270;Hauts-de-France;;
Pouilly-sur-Serre;02270;Hauts-de-France;;
Remies;02270;Hauts-de-France;;
Sons-et-Ronch�res;02270;Hauts-de-France;;
Ambleny;02290;Hauts-de-France;;
Bagneux;02290;Hauts-de-France;;
Berny-Rivi�re;02290;Hauts-de-France;;
Bieuxy;02290;Hauts-de-France;;
�pagny;02290;Hauts-de-France;;
Fontenoy;02290;Hauts-de-France;;
Montigny-Lengrain;02290;Hauts-de-France;;
Morsain;02290;Hauts-de-France;;
Nouvron-Vingr�;02290;Hauts-de-France;;
Osly-Courtil;02290;Hauts-de-France;;
Ressons-le-Long;02290;Hauts-de-France;;
Saint-Bandry;02290;Hauts-de-France;;
Saint-Christophe-�-Berry;02290;Hauts-de-France;;
Tartiers;02290;Hauts-de-France;;
Vassens;02290;Hauts-de-France;;
V�zaponin;02290;Hauts-de-France;;
Vic-sur-Aisne;02290;Hauts-de-France;;
Abb�court;02300;Hauts-de-France;;
Audignicourt;02300;Hauts-de-France;;
Autreville;02300;Hauts-de-France;;
Beaumont-en-Beine;02300;Hauts-de-France;;
Besm�;02300;Hauts-de-France;;
B�thancourt-en-Vaux;02300;Hauts-de-France;;
Bichancourt;02300;Hauts-de-France;;
Bl�rancourt;02300;Hauts-de-France;;
Bourguignon-sous-Coucy;02300;Hauts-de-France;;
Caillou�l-Cr�pigny;02300;Hauts-de-France;;
Camelin;02300;Hauts-de-France;;
Camelin;02300;Hauts-de-France;;
Caumont;02300;Hauts-de-France;;
Chauny;02300;Hauts-de-France;;
Commenchon;02300;Hauts-de-France;;
Guivry;02300;Hauts-de-France;;
Guny;02300;Hauts-de-France;;
Manicamp;02300;Hauts-de-France;;
Marest-Dampcourt;02300;Hauts-de-France;;
Neuflieux;02300;Hauts-de-France;;
La Neuville-en-Beine;02300;Hauts-de-France;;
Ognes;02300;Hauts-de-France;;
Pierremande;02300;Hauts-de-France;;
Quierzy;02300;Hauts-de-France;;
Saint-Aubin;02300;Hauts-de-France;;
Saint-Paul-aux-Bois;02300;Hauts-de-France;;
Selens;02300;Hauts-de-France;;
Sinceny;02300;Hauts-de-France;;
Trosly-Loire;02300;Hauts-de-France;;
Ugny-le-Gay;02300;Hauts-de-France;;
Villequier-Aumont;02300;Hauts-de-France;;
Viry-Noureuil;02300;Hauts-de-France;;
B�zu-le-Gu�ry;02310;Hauts-de-France;;
Charly-sur-Marne;02310;Hauts-de-France;;
Coupru;02310;Hauts-de-France;;
Crouttes-sur-Marne;02310;Hauts-de-France;;
Domptin;02310;Hauts-de-France;;
Montreuil-aux-Lions;02310;Hauts-de-France;;
Nogent-l'Artaud;02310;Hauts-de-France;;
Pavant;02310;Hauts-de-France;;
Romeny-sur-Marne;02310;Hauts-de-France;;
Saulchery;02310;Hauts-de-France;;
Villiers-Saint-Denis;02310;Hauts-de-France;;
Allemant;02320;Hauts-de-France;;
Anizy-le-Ch�teau;02320;Hauts-de-France;;
Brancourt-en-Laonnois;02320;Hauts-de-France;;
Cessi�res;02320;Hauts-de-France;;
Faucoucourt;02320;Hauts-de-France;;
Lizy;02320;Hauts-de-France;;
Pinon;02320;Hauts-de-France;;
Pr�montr�;02320;Hauts-de-France;;
Suzy;02320;Hauts-de-France;;
Vaudesson;02320;Hauts-de-France;;
Vauxaillon;02320;Hauts-de-France;;
Wissignicourt;02320;Hauts-de-France;;
Vall�es en Champagne;02330;Hauts-de-France;;
Vall�es en Champagne;02330;Hauts-de-France;;
Vall�es en Champagne;02330;Hauts-de-France;;
Celles-l�s-Cond�;02330;Hauts-de-France;;
Cond�-en-Brie;02330;Hauts-de-France;;
Connigis;02330;Hauts-de-France;;
Courboin;02330;Hauts-de-France;;
Dhuys et Morin-en-Brie;02330;Hauts-de-France;;
Monthurel;02330;Hauts-de-France;;
Montigny-l�s-Cond�;02330;Hauts-de-France;;
Montlevon;02330;Hauts-de-France;;
Pargny-la-Dhuys;02330;Hauts-de-France;;
Saint-Eug�ne;02330;Hauts-de-France;;
Agnicourt-et-S�chelles;02340;Hauts-de-France;;
Berlise;02340;Hauts-de-France;;
Chaourse;02340;Hauts-de-France;;
Clermont-les-Fermes;02340;Hauts-de-France;;
Dizy-le-Gros;02340;Hauts-de-France;;
Lislet;02340;Hauts-de-France;;
Montcornet;02340;Hauts-de-France;;
Montlou�;02340;Hauts-de-France;;
Noircourt;02340;Hauts-de-France;;
Renneval;02340;Hauts-de-France;;
Sainte-Genevi�ve;02340;Hauts-de-France;;
Soize;02340;Hauts-de-France;;
Le Thuel;02340;Hauts-de-France;;
Vigneux-Hocquet;02340;Hauts-de-France;;
La Ville-aux-Bois-l�s-Dizy;02340;Hauts-de-France;;
Vincy-Reuil-et-Magny;02340;Hauts-de-France;;
Boncourt;02350;Hauts-de-France;;
Bucy-l�s-Pierrepont;02350;Hauts-de-France;;
Chivres-en-Laonnois;02350;Hauts-de-France;;
Cuirieux;02350;Hauts-de-France;;
�bouleau;02350;Hauts-de-France;;
Gizy;02350;Hauts-de-France;;
Goudelancourt-l�s-Pierrepont;02350;Hauts-de-France;;
Grandlup-et-Fay;02350;Hauts-de-France;;
Liesse-Notre-Dame;02350;Hauts-de-France;;
M�checourt;02350;Hauts-de-France;;
Marchais;02350;Hauts-de-France;;
Missy-l�s-Pierrepont;02350;Hauts-de-France;;
Pierrepont;02350;Hauts-de-France;;
Sainte-Preuve;02350;Hauts-de-France;;
Vesles-et-Caumont;02350;Hauts-de-France;;
Archon;02360;Hauts-de-France;;
Les Autels;02360;Hauts-de-France;;
Brunehamel;02360;Hauts-de-France;;
Ch�ry-l�s-Rozoy;02360;Hauts-de-France;;
Coingt;02360;Hauts-de-France;;
Cuiry-l�s-Iviers;02360;Hauts-de-France;;
Dohis;02360;Hauts-de-France;;
Dolignon;02360;Hauts-de-France;;
Grandrieux;02360;Hauts-de-France;;
Iviers;02360;Hauts-de-France;;
Mont-Saint-Jean;02360;Hauts-de-France;;
Morgny-en-Thi�rache;02360;Hauts-de-France;;
Parfondeval;02360;Hauts-de-France;;
Raillimont;02360;Hauts-de-France;;
R�signy;02360;Hauts-de-France;;
Rouvroy-sur-Serre;02360;Hauts-de-France;;
Rozoy-sur-Serre;02360;Hauts-de-France;;
Saint-Cl�ment;02360;Hauts-de-France;;
Aizy-Jouy;02370;Hauts-de-France;;
Aizy-Jouy;02370;Hauts-de-France;;
Celles-sur-Aisne;02370;Hauts-de-France;;
Chassemy;02370;Hauts-de-France;;
Chavonne;02370;Hauts-de-France;;
Cond�-sur-Aisne;02370;Hauts-de-France;;
Ostel;02370;Hauts-de-France;;
Presles-et-Boves;02370;Hauts-de-France;;
Vailly-sur-Aisne;02370;Hauts-de-France;;
Bassoles-Aulers;02380;Hauts-de-France;;
Coucy-le-Ch�teau-Auffrique;02380;Hauts-de-France;;
Coucy-la-Ville;02380;Hauts-de-France;;
Cr�cy-au-Mont;02380;Hauts-de-France;;
Fresnes-sous-Coucy;02380;Hauts-de-France;;
Jumencourt;02380;Hauts-de-France;;
Landricourt;02380;Hauts-de-France;;
Leuilly-sous-Coucy;02380;Hauts-de-France;;
Pont-Saint-Mard;02380;Hauts-de-France;;
Quincy-Basse;02380;Hauts-de-France;;
Verneuil-sous-Coucy;02380;Hauts-de-France;;
Mont-d'Origny;02390;Hauts-de-France;;
Neuvillette;02390;Hauts-de-France;;
Origny-Sainte-Benoite;02390;Hauts-de-France;;
Thenelles;02390;Hauts-de-France;;
Azy-sur-Marne;02400;Hauts-de-France;;
Belleau;02400;Hauts-de-France;;
B�zu-Saint-Germain;02400;Hauts-de-France;;
Blesmes;02400;Hauts-de-France;;
Bonneil;02400;Hauts-de-France;;
Bonnesvalyn;02400;Hauts-de-France;;
Bouresches;02400;Hauts-de-France;;
Brasles;02400;Hauts-de-France;;
Chart�ves;02400;Hauts-de-France;;
Ch�teau-Thierry;02400;Hauts-de-France;;
Chierry;02400;Hauts-de-France;;
�paux-B�zu;02400;Hauts-de-France;;
�pieds;02400;Hauts-de-France;;
Ess�mes-sur-Marne;02400;Hauts-de-France;;
�tampes-sur-Marne;02400;Hauts-de-France;;
�tr�pilly;02400;Hauts-de-France;;
Gland;02400;Hauts-de-France;;
Lucy-le-Bocage;02400;Hauts-de-France;;
Monthiers;02400;Hauts-de-France;;
Mont-Saint-P�re;02400;Hauts-de-France;;
Nesles-la-Montagne;02400;Hauts-de-France;;
Nogentel;02400;Hauts-de-France;;
Verdilly;02400;Hauts-de-France;;
Saint-Gobain;02410;Hauts-de-France;;
Saint-Nicolas-aux-Bois;02410;Hauts-de-France;;
Septvaux;02410;Hauts-de-France;;
Aubencheul-aux-Bois;02420;Hauts-de-France;;
Bellenglise;02420;Hauts-de-France;;
Bellicourt;02420;Hauts-de-France;;
Bony;02420;Hauts-de-France;;
Le Catelet;02420;Hauts-de-France;;
Estr�es;02420;Hauts-de-France;;
Gouy;02420;Hauts-de-France;;
Hargicourt;02420;Hauts-de-France;;
Lehaucourt;02420;Hauts-de-France;;
Joncourt;02420;Hauts-de-France;;
Lempire;02420;Hauts-de-France;;
Levergies;02420;Hauts-de-France;;
Magny-la-Fosse;02420;Hauts-de-France;;
Nauroy;02420;Hauts-de-France;;
Sequehart;02420;Hauts-de-France;;
Vendhuile;02420;Hauts-de-France;;
Villeret;02420;Hauts-de-France;;
Gauchy;02430;Hauts-de-France;;
Benay;02440;Hauts-de-France;;
Clastres;02440;Hauts-de-France;;
Gibercourt;02440;Hauts-de-France;;
Hinacourt;02440;Hauts-de-France;;
Ly-Fontaine;02440;Hauts-de-France;;
Montescourt-Lizerolles;02440;Hauts-de-France;;
Remigny;02440;Hauts-de-France;;
Bergues-sur-Sambre;02450;Hauts-de-France;;
Bou�;02450;Hauts-de-France;;
Dorengt;02450;Hauts-de-France;;
Fesmy-le-Sart;02450;Hauts-de-France;;
Fesmy-le-Sart;02450;Hauts-de-France;;
Lavaqueresse;02450;Hauts-de-France;;
La Neuville-l�s-Dorengt;02450;Hauts-de-France;;
Oisy;02450;Hauts-de-France;;
La Fert�-Milon;02460;Hauts-de-France;;
La Fert�-Milon;02460;Hauts-de-France;;
Silly-la-Poterie;02460;Hauts-de-France;;
Tro�snes;02460;Hauts-de-France;;
Dammard;02470;Hauts-de-France;;
Macogny;02470;Hauts-de-France;;
Marizy-Sainte-Genevi�ve;02470;Hauts-de-France;;
