idsociete;nomsociete;villeSociete;codePostalSociete;regionSociete;paysSociete
44;UK Ministry of Defence;;;;
45;DTA INGENIERIE MEDITERRANEE;lyon 03;69003;auvergne rhine alpes;fr
46;BIOASTER;lyon;69001;auvergne rhone alpes;france
47;SILKHOM - SMART RECRUITMENT;lyon;69001;auvergne rhine alpes;fr
48;CNS Communications;saint genis laval;69230;auvergne rhone alpes;france
49;Business Activ;lyon;69001;auvergne rhine alpes;fr
50;Smile Group;;;;
51;Hermitage Solutions Fr;lyon area;;;france
52;Cegedim;;;;
53;HUGGA;lyon;69001;auvergne rhine alpes;fr
54;Groupe Creative;;;;
55;Robert Half;;;;
56;ITS;lyon;69001;auvergne rhine alpes;fr
57;Thales;lyon;69001;auvergne rhine alpes;fr
58;Everteam;lyon;69001;auvergne rhine alpes;fr
59;Expectra;lyon 06;69006;auvergne rhine alpes;fr
60;SoftAtHome;lyon;69001;auvergne rhine alpes;fr
61;KOBALTT;lyon;69001;auvergne rhine alpes;fr
62;Lacoste;;;;
63;Groupe ADAMING;lyon;69001;auvergne rhine alpes;fr
64;Lacoste Traiteur;;;;
65;Sept Lieues;lyon;69001;auvergne rhine alpes;fr
66;CGIAR;;;;
67;Stambia;lyon;69001;auvergne rhine alpes;fr
68;Volvo Group;;;;
69;Inria;lyon;69001;auvergne rhine alpes;fr
70;Volvo Trucks;;;;
71;Squadata;lyon;69001;auvergne rhine alpes;fr
72;Volvo Cars;;;;
73;FinDiT Consulting;region de paris;;;france
74;Volvo Construction Equipment;;;;
75;Osella Technology;paris area;;;france
76;Volvo Information Technology;;;;
77;Societe Generale Corporate and Investment Banking - SGCIB;fontenay sous bois;94120;ile de france;fr
78;Accor;evry;;ile de france;france
79;Urban Linker;lyon;69001;auvergne rhine alpes;fr
80;Intrum-fr;saint priest;07000;auvergne rhine alpes;fr
81;SeLoger;;;;
82;CNH Industrial;;;;
83;Adsearch SAS;limonest;69760;auvergne rhine alpes;fr
84;TLScontact;lyon;69001;auvergne rhone alpes;france
85;CNH Industrial Capital;;;;
86;Micropole;villeurbanne;69100;auvergne rhine alpes;fr
87;SOTRAVO Filiale SOLOCAL GROUP;;;;
88;FeuVert;ecully;;;fr
89;SoLocal Group;;;;
90;Sanofi;lyon;69001;auvergne rhine alpes;fr
91;Morgan Philips Group;;;;
92;Morgan Philips Executive Search;;;;
93;Montreal Associates;;;;
94;Cerema;bron;69500;auvergne rhine alpes;fr
95;STM;;;;
96;Polytechnique Montréal;;;;
97;Clustree;paris;75001;ile de france;fr
98;BMO Financial Group;;;;
99;PARIS GROUP;paris;75001;ile de france;fr
100;Concordia University;;;;
101;LittleBigCode;region de paris;;;france
102;University of Montreal;;;;
103;MFG Labs;paris;75001;ile de france;france
104;CRIM (Computer Research Institute of Montreal);;;;
105;C3.ai;paris;75001;ile de france;fr
106;Eidos Montreal;;;;
107;NVIDIA;courbevoie;92400;ile de france;fr
108;Teads.tv;paris;75001;ile de france;fr
109;Softeam;;;;
110;VINCI Energies;lyon;69001;auvergne rhine alpes;fr
111;Fujitsu France;paris area;;;france
112;ALTRAN;;;;
113;Euro Protection Surveillance;strasbourg;67000;alsace;france
114;ALTRAD Group;;;;
115;PRIORITIS Market Access;paris;75001;ile de france;
116;Altran Group;;;;
117;LMACP;paris 02;75002;ile de france;france
118;Altran Engineering Solution;;;;
119;CACIIS;paris;75001;ile de france;fr
120;Altran North America;;;;
121;Groupe SeLoger;region de paris;;;france
122;Altran Telnet;;;;
123;Glocomms;paris;75001;ile de france;france
124;Datatorii;paris;75001;ile de france;france
125;Sephora;;;;
126;Groupe Crédit Agricole;montrouge;92120;ile de france;france
127;LVMH;;;;
128;Statkraft AS;;;;
129;La Redoute;roubaix;59100;nord pas de calais;france
130;Sparklane;;;;
131;Openvalue;region de paris;;;france
132;Manpower;;;;
133;Openfield;malakoff;92240;ile de france;fr
134;Artefact;paris;75001;ile de france;fr
135;ITS Group;;;;
136;Loria;;;;
137;ITS Overlap;;;;
138;Approach People Recruitment;region de paris;;;france
139;Canon ITS;;;;
140;D2SI;region de paris;;;france
141;Aubay France;region de paris;;;france
142;WOM Recruitment;lyon;69001;auvergne rhone alpes;france
143;Sii Poland;;;;
144;Veolia;lyon;69001;auvergne rhine alpes;fr
145;Awalee Consulting;region de paris;;;france
146;Citech;lyon;69001;auvergne rhine alpes;fr
147;DeciVision;lyon;69001;auvergne rhine alpes;fr
148;ALTIVIEW;lyon;69001;auvergne rhine alpes;fr
149;Everwin;lyon;69001;auvergne rhine alpes;fr
150;AXA en France;departement des hauts de seine;;;fr
151;DATALAKE;colombes;92700;ile de france;fr
152;Paris Inn Group;;;;
153;Alithya;paris;75001;ile de france;fr
154;Groupe Altice Média;;;;
155;CALIDA Group;;;;
156;INGENIANCE;paris;75001;ile de france;fr
157;Logware;;;;
158;JEMS;neuilly sur seine;92200;ile de france;france
159;Fortuneo SA;;;;
160;Zenly;paris;75001;ile de france;fr
161;Phildar;neuville en ferrain;59960;hauts de france;france
162;SmartAdServer;paris;75001;ile de france;fr
163;ADD UP;paris;75001;ile de france;fr
164;Datadog;paris;75001;ile de france;fr
165;TSC;paris;75009;ile de france;france
166;Doctolib;paris;75001;ile de france;fr
167;Deliveroo;paris;75001;ile de france;fr
168;Teads;;;;
169;Criteo;paris;75001;ile de france;fr
170;Solocal;paris et peripherie;;;
171;Contentsquare;region de paris;;;france
172;EXTERNATIC;paris;75001;ile de france;fr
173;Meritis;bordeaux;33000;nouvelle aquitaine;france
174;CELINE;;;;
175;Fortuneo;region de paris;;;france
176;Les Echos;;;;
177;Catalina France;boulogne billancourt;92100;ile de france;france
178;Kendo;;;;
179;Manpower France;paris;75001;ile de france;france
180;Smily Rh;lyon 01;69001;auvergne rhine alpes;fr
181;Sanofi Pasteur;;;;
182;WiSH RECRUTEMENT;lyon;69001;auvergne rhine alpes;fr
183;Merial;;;;
184;Danem People Group - Engineering & Technology Recruitment Specialists;lyon;69001;auvergne rhine alpes;fr
185;Team Work;lyon;69001;auvergne rhine alpes;fr
186;Groupe Crédit Agricole du Maroc;;;;
187;CACIB;;;;
188;Amiltone;villeurbanne;69100;auvergne rhine alpes;fr
189;Crédit Agricole d'Ile de France;;;;
190;Umanis;lyon;69001;auvergne rhine alpes;fr
191;Crédit Agricole d'Aquitaine;;;;
192;Astek;lyon;69001;auvergne rhine alpes;fr
193;Crédit Agricole;;;;
194;Danem Group;lyon;69001;auvergne rhine alpes;fr
195;Lectra;;;;
196;Sopra Steria Recruitment;;;;
197;Smile Open Source Solutions;region de lyon;;;france
198;Group Adaming;;;;
199;alptis assurances;;;;
200;Octopeek;enghien les bains;95880;ile de france;france
201;Gfi world;nantes;44000;pays de la loire;fr
202;Baldwin Partners;nantes;44000;pays de la loire;fr
203;Mixt Composites Recyclables;;;;
204;GROUPE M6;neuilly sur seine;92200;ile de france;france
205;Astek Group;;;;
206;Neosoft Solutions Inc;rennes;35000;bretagne;fr
207;Keyrus Group;;;;
208;Yongzhi Plastic Electronics (Shenzhen) Co.;;;;
209;AnotherBrain;paris;75001;ile de france;france
210;Thales-Raytheon Systems;;;;
211;L&T Thales Technology Services;;;;
212;SKF Groupe;vernon;07260;auvergne rhine alpes;fr
213;SOFTEAM Group;paris 16;75016;ile de france;france
214;JEMS Group;;;;
215;Keyrus;paris;75001;ile de france;france
216;Davidson consulting;lyon;69001;auvergne rhine alpes;fr
217;Novulys;lyon;69001;auvergne rhine alpes;fr
218;Capgemini Invent;;;;
219;Flatchr;lyon;69001;auvergne rhine alpes;fr
220;2s2i Groupe;montpellier;34000;occitanie;fr
221;Open;;;;
222;AVISTO;aix en provence;13080;provence alpes cite d azur;fr
223;ILYEUM;clichy;92110;ile de france;fr
224;Open Minds Open Hearts Day Care;;;;
225;Acadomia;azur;40140;nouvelle aquitaine;fr
226;GFI Group;montpellier;34000;occitanie;fr
227;OpenText;;;;
228;ICSIS;lille;59000;hauts de france;fr
229;Open Sourcing;;;;
230;GFI;montpellier;34000;occitanie;fr
231;Artefact Group;;;;
232;BeMore Holding;aix en provence;13080;provence alpes cite d azur;fr
233;2S2I;montpellier;34000;occitanie;fr
234;Artefacts Studio;;;;
235;rh Studio;lille;59000;hauts de france;fr
236;CEGEDIM SRH;boulogne billancourt;92100;ile de france;fr
237;CHU de Bordeaux;talence;33400;nouvelle aquitaine;fr
238;Openfield Live;;;;
239;TV France International;paris;75001;ile de france;fr
240;Axande;courbevoie;92400;ile de france;fr
241;Phaidon International;;;;
242;Banco Cetelem, BNP Paribas Personal Finance;merignac;;;fr
243;Sogia Systeme;paris;75001;ile de france;fr
244;Adthink-Media;;;;
245;PERFECTSIGHT;puteaux;92800;ile de france;fr
246;SKF;;;;
247;Fitae;aix en provence;13080;provence alpes cite d azur;fr
248;Talea S.r.l.;paris;75001;ile de france;fr
249;TALEA consult;paris;75001;ile de france;fr
250;Groupe Apsaroke;marseille;13001;provence alpes cite d azur;fr
251;Gfi Informatique;;;;
252;ciorane;paris;75001;ile de france;fr
253;GFI Software;;;;
254;aldecis;paris;75001;ile de france;fr
255;SudOuest RH;paris;75001;ile de france;fr
256;AKKA Tech;paris;75001;ile de france;fr
257;ACCEO Solutions;;;;
258;Asigma;paris;75001;ile de france;fr
259;Valuetis;paris;75001;ile de france;fr
260;Eversa;region de paris;;;france
261;Alteca;paris;75001;ile de france;fr
262;Blue Talent;region de paris;;;france
263;BNP Paribas Personal Finance;merignac;;;fr
264;ibis;;;;
265;OTV;;;;
266;Veolia Water Tech;;;;
267;Groupe NICOLLIN - Groupe VEOLIA;;;;
268;Transdev;;;;
